date,Appliances,lights,T1,RH_1,T2,RH_2,T3,RH_3,T4,RH_4,T5,RH_5,T6,RH_6,T7,RH_7,T8,RH_8,T9,RH_9,T_out,Press_mm_hg,RH_out,Windspeed,Visibility,Tdewpoint,rv1,rv2
2016-05-04 10:00:00,0.06542056074766356,0.0,0.5952129531855015,0.36886524172094437,0.7506663435909868,0.26900365545037086,0.4901960784313726,0.3322168562081316,0.6846846846846846,0.30431071276141686,0.5418060200668895,0.5078438251804327,0.6303303740358027,0.0,0.5381715362865223,0.3282978723404255,0.5669819957277982,0.30934429974868727,0.5911996432287825,0.3569260485651198,0.517684887459807,0.8720930232558111,0.513157894736842,0.14285714285714285,0.6000000000000001,0.48868778280542985,0.6251555663447138,0.6251555663447138
2016-05-04 10:10:00,0.06542056074766356,0.0,0.6029567053854274,0.36519585359141304,0.7608432275260479,0.26150529571656167,0.4901960784313726,0.3380588876772077,0.6873873873873875,0.3090055484421681,0.5312947921643574,0.4748646752205294,0.6411002765245235,0.0,0.5381715362865223,0.30724417426545036,0.5669819957277982,0.30386109207219647,0.5837669094693025,0.3569260485651198,0.5284030010718103,0.872480620155045,0.48684210526315785,0.154761904761905,0.6000000000000001,0.4803921568627453,0.42617506578481007,0.42617506578481007
2016-05-04 10:20:00,0.06542056074766356,0.0,0.6029567053854274,0.3579488120355936,0.765689362733216,0.2549442309494804,0.4985044865403787,0.3439788128992065,0.6927927927927928,0.31103286384976525,0.5249243510113037,0.4537139133921409,0.648862368408287,0.0,0.5381715362865223,0.2856028368794328,0.573085138846507,0.29906328535526727,0.585253456221196,0.3547973825291677,0.5391211146838166,0.8728682170542577,0.4605263157894737,0.16666666666666638,0.6000000000000001,0.47209653092006015,0.5121232847059004,0.5121232847059004
2016-05-04 10:30:00,0.102803738317757,0.0,0.6029567053854274,0.3412530960462339,0.7669008965350113,0.249601649639142,0.4985044865403787,0.35675338837825143,0.698798798798802,0.3313415848627099,0.5217391304347825,0.4306585805934245,0.6499296560423025,0.0,0.5368250976168047,0.27543059777102474,0.5791882819652079,0.29472241261137766,0.5879292403746097,0.35229028697571585,0.5498392282958199,0.8732558139534916,0.4342105263157895,0.17857142857142855,0.6000000000000001,0.4638009049773756,0.8302121182455275,0.8302121182455275
2016-05-04 10:40:00,0.07476635514018692,0.14285714285714285,0.6135163674762409,0.29933033666636133,0.7576326629512944,0.2278095416627619,0.49296554780103863,0.3346315625486844,0.7018018018018022,0.31725707782045665,0.5160057333970378,0.41061046511627836,0.6536166496870908,0.0,0.5306314797360978,0.2707801418439715,0.5852914250839167,0.29472241261137766,0.5837669094693025,0.3486479028697558,0.5605573419078231,0.873643410852722,0.4078947368421052,0.19047619047619072,0.6000000000000001,0.4555052790346909,0.663045926295635,0.663045926295635
2016-05-04 10:50:00,0.03738317757009346,0.14285714285714285,0.6064765927490281,0.24227135125218036,0.731524109522651,0.1741494048176977,0.4757948377090977,0.2601651347561902,0.7018018018018022,0.2862427087779216,0.5131390348781653,0.3891589815557341,0.6546839373211091,0.0,0.5381715362865223,0.2836879432624113,0.5880378394873347,0.28992460589444824,0.590010405827263,0.34492273730684175,0.5712754555198296,0.8740310077519347,0.381578947368421,0.2023809523809521,0.6000000000000001,0.4472096530920059,0.6118231533012815,0.6118231533012815
2016-05-04 11:00:00,0.05607476635514019,0.0,0.6029567053854274,0.21282451151270687,0.7070511267264363,0.13487674571187636,0.45419297662568114,0.23523913382146655,0.7117117117117118,0.2691705790297352,0.5131390348781653,0.3711156776263033,0.6624460292048697,0.0,0.5381715362865223,0.27503546099290777,0.5935306682941701,0.28435572309801227,0.5837669094693025,0.344331441185745,0.5819935691318328,0.874418604651165,0.35526315789473684,0.21428571428571427,0.6000000000000001,0.43891402714932126,0.08737744549429705,0.08737744549429705
2016-05-04 11:10:00,0.04672897196261682,0.0,0.6029567053854274,0.17447940555912278,0.692997334625632,0.12006748523760402,0.4431150991470003,0.16949680635612774,0.7177177177177205,0.2631953336178703,0.5035833731485906,0.3445018043303933,0.666230048998204,0.0,0.5381715362865223,0.26322188449847883,0.5935306682941701,0.27861549006168573,0.5837669094693025,0.3398730684326696,0.5889603429796366,0.873643410852722,0.3421052631578947,0.21428571428571427,0.6000000000000001,0.43514328808446473,0.4292178516999087,0.4292178516999087
2016-05-04 11:20:00,0.07476635514018692,0.14285714285714285,0.6029567053854274,0.1507201174204208,0.6833050642112897,0.10760146218014899,0.4372992134706959,0.14908864309082426,0.7177177177177205,0.20899132166737933,0.5099538143016435,0.32445368885324705,0.6741861931790627,0.0,0.5381715362865223,0.2542553191489363,0.6026853829722292,0.27039067854694987,0.5837669094693025,0.33356985178177134,0.5959271168274373,0.8728682170542577,0.32894736842105265,0.21428571428571427,0.6000000000000001,0.43137254901960764,0.4174973886227974,0.4174973886227974
2016-05-04 11:30:00,0.06542056074766356,0.0,0.6029567053854274,0.14319787175488652,0.6833050642112897,0.1169744118474082,0.4372992134706959,0.1618632185698694,0.7117117117117118,0.18338312704510007,0.5035833731485906,0.30951784282277445,0.6780672391209431,0.0,0.539349670122526,0.254078014184397,0.6026853829722292,0.2614804660726522,0.5879292403746097,0.33623068432670933,0.6028938906752411,0.8720930232558111,0.3157894736842105,0.21428571428571427,0.6000000000000001,0.42760180995475117,0.8209142702681926,0.8209142702681926
2016-05-04 11:40:00,0.06542056074766356,0.0,0.6029567053854274,0.1422805247225023,0.6833050642112897,0.1386259255787794,0.4431150991470003,0.16638105623929023,0.7147147147147115,0.18210271731398642,0.5035833731485906,0.30240076182838843,0.6780672391209431,0.0,0.5435572909654005,0.25496453900709226,0.6026853829722292,0.2556545579163809,0.5897130964768886,0.33410201829075725,0.609860664523045,0.8713178294573751,0.30263157894736836,0.21428571428571427,0.6000000000000001,0.4238310708898946,0.7381973915271021,0.7381973915271021
2016-05-04 11:50:00,0.06542056074766356,0.0,0.6099964801126394,0.14980277038803935,0.6881511994184639,0.1479988752460415,0.45419297662568114,0.17292413148465524,0.7207207207207211,0.187793427230047,0.5035833731485906,0.29748897353648746,0.6740891670305138,0.0,0.5419415645617343,0.25496453900709226,0.6026853829722292,0.2513136851724911,0.5837669094693025,0.3325055187637955,0.6168274383708456,0.8705426356589108,0.2894736842105263,0.21428571428571427,0.6000000000000001,0.42006033182503755,0.6232186317298528,0.6232186317298528
2016-05-04 12:00:00,0.04672897196261682,0.14285714285714285,0.6135163674762409,0.1560407302082375,0.6806396898473421,0.1612147342768787,0.4569624459953472,0.17588409409565253,0.7207207207207211,0.19504908237302598,0.5035833731485906,0.290472133119486,0.6566244602920478,0.0,0.5475966069745521,0.25496453900709226,0.606042111687521,0.24640164496230277,0.5837669094693025,0.330554241564172,0.6237942122186495,0.8697674418604677,0.2763157894736842,0.21428571428571427,0.6000000000000001,0.41628959276018096,0.8432007550673204,0.8432007550673204
2016-05-04 12:10:00,0.05607476635514019,0.0,0.6135163674762409,0.16356297587377455,0.6753089411194555,0.17246227387759094,0.46194749086075104,0.182115594329332,0.7207207207207211,0.20073979228908678,0.5035833731485906,0.27937048917401747,0.6615727938679465,0.0,0.5475966069745521,0.25496453900709226,0.6127555691180944,0.24183230523189514,0.5837669094693025,0.3279525386313453,0.6243301178992507,0.8693798449612338,0.265350877192983,0.2023809523809521,0.6000000000000001,0.4042232277526393,0.8718681613392857,0.8718681613392857
2016-05-04 12:20:00,0.04672897196261682,0.0,0.6170362548398416,0.16796624162920992,0.6680397383086969,0.18366294872996602,0.46444001329345275,0.189749182115595,0.7207207207207211,0.2078531796841656,0.5035833731485906,0.2743334001603848,0.6652597875127347,0.0,0.5512319913827899,0.25663627152989,0.6127555691180944,0.23851953392734737,0.5882265497249837,0.3279525386313453,0.6248660235798489,0.8689922480620211,0.25438596491228016,0.19047619047619072,0.6000000000000001,0.3921568627450982,0.9957397893476042,0.9957397893476042
2016-05-04 12:30:00,0.04672897196261682,0.14285714285714285,0.6240760295670535,0.17163562975873836,0.6590743881754308,0.19289530415221634,0.46444001329345275,0.19629225736096,0.7207207207207211,0.21041399914639358,0.5035833731485906,0.27242882919005534,0.6741861931790627,0.0,0.5560791705937793,0.2602836879432624,0.6188587122368032,0.23851953392734737,0.5837669094693025,0.3279525386313453,0.6254019292604501,0.8686046511627907,0.24342105263157898,0.17857142857142855,0.6000000000000001,0.38009049773755654,0.5589805513631703,0.5589805513631703
2016-05-04 12:40:00,0.05607476635514019,0.0,0.6335797254487854,0.17640583432712575,0.6542282529682562,0.19870653294591878,0.46444001329345275,0.1992522199719573,0.7297297297297296,0.21895006402048645,0.5035833731485906,0.2698225741780271,0.6812691020229953,0.0,0.5614649252726573,0.26241134751773054,0.6219102837961539,0.23646333104866324,0.5837669094693025,0.32688820561336884,0.6259378349410514,0.8682170542635639,0.2324561403508777,0.16666666666666638,0.6000000000000001,0.36802413273001494,0.02635214125005991,0.02635214125005991
2016-05-04 12:50:00,0.05607476635514019,0.0,0.6335797254487854,0.17989175305017957,0.6469590501574978,0.20986034304995949,0.4699789520327933,0.2082878953107936,0.7297297297297296,0.22207995447431927,0.5035833731485906,0.26781776263031315,0.6817542327657314,0.0,0.5655042412818096,0.26170212765957435,0.6280134269148627,0.23166552433173382,0.5837669094693025,0.3242273730684311,0.6264737406216495,0.8678294573643512,0.22149122807017485,0.154761904761905,0.6000000000000001,0.35595776772247373,0.8160356483782217,0.8160356483782217
2016-05-04 13:00:00,0.06542056074766356,0.0,0.6441393875395984,0.1849830290799015,0.6416283014296107,0.21567157184365893,0.4727484214024593,0.2165446331204226,0.7297297297297296,0.2236448997012377,0.5035833731485906,0.2659131916599838,0.6837917818852192,0.0,0.5655042412818096,0.25886524822695045,0.6393042416844663,0.23177975782499272,0.5837669094693025,0.3236360769473343,0.6270096463022508,0.8674418604651173,0.21052631578947367,0.14285714285714285,0.6000000000000001,0.3438914027149321,0.11812395867960103,0.11812395867960103
2016-05-04 13:10:00,0.05607476635514019,0.14285714285714285,0.6480112636395672,0.18723052930923934,0.6295129634116776,0.22485706251757498,0.4750332336324359,0.22004985200186855,0.7297297297297296,0.2236448997012377,0.5035833731485906,0.264910785886126,0.6818512589142774,0.0,0.5758718190386427,0.25141843971631195,0.6454073848031756,0.2272104180945851,0.5850676378772113,0.3200883002207491,0.632368703108254,0.8658914728682099,0.2017543859649117,0.154761904761905,0.6000000000000001,0.3401206636500754,0.24181247020755836,0.24181247020755836
2016-05-04 13:20:00,0.05607476635514019,0.0,0.6557550158394931,0.1892486927804795,0.6251514417252224,0.2306682913112772,0.48188767032236623,0.22121825829568365,0.7297297297297296,0.22791293213828423,0.5035833731485906,0.2627556134723334,0.6771940037840198,0.0,0.5812575737175212,0.24407294832826598,0.6484589563625254,0.22138450993831382,0.5879292403746097,0.3200883002207491,0.637727759914254,0.8643410852713274,0.19298245614035137,0.16666666666666638,0.6000000000000001,0.3363499245852187,0.01574269782529457,0.01574269782529457
2016-05-04 13:30:00,0.05607476635514019,0.0,0.6592749032030933,0.19282634620677075,0.6178822389144643,0.23507357765488757,0.48188767032236623,0.22262034584826207,0.7297297297297296,0.22791293213828423,0.5035833731485906,0.2627556134723334,0.6771940037840198,0.0,0.5871819038642789,0.23510638297872344,0.6551724137930988,0.2193283070596297,0.5837669094693025,0.3212708924629428,0.6430868167202572,0.86279069767442,0.1842105263157895,0.17857142857142855,0.6000000000000001,0.332579185520362,0.7769884268377525,0.7769884268377525
2016-05-04 13:40:00,0.04672897196261682,0.14285714285714285,0.6663146779303062,0.194477570865059,0.6130361037072891,0.23901021651513688,0.4874266090617061,0.22885184608194176,0.7337837837837842,0.22983354673495526,0.5035833731485906,0.26140236567762615,0.6752534808130782,0.0,0.5971455500201979,0.2314083080040532,0.6615807140677403,0.2181859721270285,0.5837669094693025,0.3242273730684311,0.6484458735262604,0.8612403100775126,0.1754385964912275,0.19047619047619072,0.6000000000000001,0.3288084464555053,0.274204978254417,0.274204978254417
2016-05-04 13:50:00,0.05607476635514019,0.0,0.6768743400211192,0.19750481607192072,0.6106130361037057,0.24650857624894618,0.4901960784313726,0.23056550864620573,0.7351351351351354,0.2317541613316263,0.5035833731485906,0.2593975541299121,0.6808809974288081,0.0,0.6032045240339301,0.22695035460992918,0.6737870003051589,0.21590130226182302,0.5837669094693025,0.3242273730684311,0.6538049303322604,0.85968992248063,0.16666666666666718,0.2023809523809521,0.6000000000000001,0.3250377073906485,0.9772596424138084,0.9772596424138084
2016-05-04 14:00:00,0.04672897196261682,0.0,0.6768743400211192,0.19750481607192072,0.6052822873758188,0.24819570718905293,0.4901960784313726,0.23336968375136213,0.7351351351351354,0.2317541613316263,0.5035833731485906,0.2578939454691262,0.6859263571532529,0.0,0.6085902787128081,0.22391084093211688,0.6795849862679271,0.2111034955448936,0.5837669094693025,0.3233995584988947,0.6591639871382636,0.8581395348837226,0.15789473684210525,0.21428571428571427,0.6000000000000001,0.3212669683257918,0.7432454847865131,0.7432454847865131
2016-05-04 14:10:00,0.05607476635514019,0.14285714285714285,0.6863780359028506,0.2019998165305933,0.6026169130118715,0.2559752554128798,0.4901960784313726,0.23477177130394056,0.7378378378378379,0.2333191065585447,0.5035833731485906,0.2548867281475545,0.6837917818852192,0.0,0.6147031102733267,0.2226241134751774,0.6911809581934718,0.2090472926662097,0.5837669094693025,0.32186218858404003,0.657556270096463,0.8569767441860492,0.15570175438596445,0.21428571428571427,0.6000000000000001,0.3167420814479638,0.5998132161646627,0.5998132161646627
2016-05-04 14:20:00,0.05607476635514019,0.0,0.6863780359028506,0.2019998165305933,0.5977707778046963,0.26141156621989003,0.49573501717071267,0.23819909643246362,0.7378378378378379,0.23644899701237732,0.5003981525720682,0.25333299919807467,0.6807839712802591,0.0,0.6229971724787935,0.21849037487335465,0.6942325297528216,0.2031071510166791,0.5837669094693025,0.3225717439293583,0.6559485530546624,0.8558139534883757,0.15350877192982498,0.21428571428571427,0.6000000000000001,0.31221719457013575,0.6028418411582644,0.6028418411582644
2016-05-04 14:30:00,0.05607476635514019,0.0,0.6969376979936641,0.2030088982662147,0.5931669493578855,0.26506701659012144,0.4985044865403787,0.2399127589967276,0.7378378378378379,0.23644899701237732,0.5003981525720682,0.25132818765036075,0.6827244942512007,0.0,0.6324222431668238,0.2159574468085106,0.7040738480317352,0.19876627827278948,0.5837669094693025,0.319437874487541,0.6543408360128617,0.8546511627906952,0.15131578947368418,0.21428571428571427,0.6000000000000001,0.3076923076923077,0.4863653395409429,0.4863653395409429
2016-05-04 14:40:00,0.06542056074766356,0.0,0.6969376979936641,0.2030088982662147,0.5888054276714303,0.26900365545037086,0.4985044865403787,0.2399127589967276,0.7378378378378379,0.23900981647460506,0.5035833731485906,0.24882217321571692,0.6868966186387222,0.0,0.6405008751851369,0.21362715298885449,0.7134574305767463,0.19419693854238163,0.5837669094693025,0.31553532008829865,0.652733118971061,0.8534883720930253,0.14912280701754344,0.21428571428571427,0.6000000000000001,0.3031674208144796,0.15893221085351109,0.15893221085351109
2016-05-04 14:50:00,0.05607476635514019,0.14285714285714285,0.7085533262935584,0.20658655169250595,0.5888054276714303,0.2746274252507269,0.5034895314057828,0.24302850911356955,0.7408408408408376,0.2418551714326378,0.5035833731485906,0.24771952686447457,0.6868966186387222,0.0,0.6435438265786992,0.20992907801418448,0.7226121452548053,0.1906557002513123,0.5837669094693025,0.31553532008829865,0.6511254019292605,0.8523255813953519,0.1469298245614039,0.21428571428571427,0.6000000000000001,0.2986425339366516,0.2981731382675223,0.2981731382675223
2016-05-04 15:00:00,0.06542056074766356,0.0,0.7085533262935584,0.2082377763507942,0.5839592924642558,0.2802511950510831,0.5034895314057828,0.24302850911356955,0.7468468468468472,0.24498506188647018,0.5035833731485906,0.24636627906976732,0.6837917818852192,0.0,0.6503298774740809,0.21023302938196453,0.7281049740616408,0.1881425633995888,0.5837669094693025,0.31553532008829865,0.6495176848874598,0.8511627906976749,0.14473684210526316,0.21428571428571427,0.6000000000000001,0.29411764705882354,0.9997028320959711,0.9997028320959711
