date,Appliances,Appliances_lag_10min,Appliances_roll_1h,Appliances_lag_30min,Appliances_lag_1h,Appliances_roll_3h,NSM,RH_1,T4,Press_mm_hg,T8,T6,RH_5,T1_RH1_interaction,T3,RH_out,RH_2,RH_6,Windspeed,Visibility,RH_9,lights,hour,day_of_week,is_weekend
2016-05-08 00:00:00,0.0467289719626168,0.0467289719626168,0.043613707165109004,0.0467289719626168,0.0467289719626168,0.04465212876427825,0,0.3238235024309701,0.8279279279279279,0.5209302325581433,0.8050045773573382,0.5782273322660458,0.3665547313552518,0.2715056609611301,0.6979062811565302,0.7499999999999999,0.4995782172649733,0.1635995955510616,0.0714285714285714,0.6000000000000001,0.5049865972879217,0.0,0,6,1
2016-05-08 00:10:00,0.0467289719626168,0.0467289719626168,0.0451713395638629,0.0467289719626168,0.0373831775700934,0.04465212876427825,600,0.3248325841665918,0.8279279279279279,0.5209302325581433,0.7984654954444363,0.5752001164313782,0.3611417401764226,0.2713226758983886,0.6979062811565302,0.7543859649122803,0.5022963726684798,0.1635389282103134,0.0833333333333335,0.6000000000000001,0.5112306843267094,0.0,0,6,1
2016-05-08 00:20:00,0.0467289719626168,0.0467289719626168,0.0467289719626168,0.0467289719626168,0.0373831775700934,0.04465212876427826,1200,0.3268507476378319,0.8279279279279279,0.5209302325581433,0.7958498626792792,0.5672079339667764,0.3561297113071369,0.27300838583054376,0.6979062811565302,0.7587719298245618,0.504358421595276,0.1697963310703447,0.0952380952380949,0.6000000000000001,0.517462945443075,0.0,0,6,1
2016-05-08 00:30:00,0.0373831775700934,0.0467289719626168,0.0451713395638629,0.0467289719626168,0.0467289719626168,0.04465212876427825,1800,0.3268507476378319,0.8279279279279279,0.5209302325581433,0.7915340686167611,0.5623926648231699,0.3506164795509215,0.27300838583054376,0.6979062811565302,0.7631578947368421,0.5080138719655077,0.1712234580384226,0.1071428571428571,0.6000000000000001,0.524310154525385,0.0,0,6,1
2016-05-08 00:40:00,0.0467289719626168,0.0373831775700934,0.0451713395638629,0.0467289719626168,0.0467289719626168,0.04465212876427826,2400,0.3268507476378319,0.8279279279279279,0.5209302325581433,0.78980775099176,0.5569786057342454,0.3465066158781072,0.27300838583054376,0.6979062811565302,0.7675438596491223,0.5080138719655077,0.1807742308247866,0.1190476190476192,0.6000000000000001,0.5315357931251945,0.0,0,6,1
2016-05-08 00:50:00,0.0467289719626168,0.0467289719626168,0.0451713395638629,0.0467289719626168,0.0467289719626168,0.04465212876427826,3000,0.3248325841665918,0.8252252252252255,0.5209302325581433,0.785779676533414,0.5561053703973221,0.3419957898957496,0.2690359276817977,0.7034452198958707,0.7719298245614038,0.5097010029056145,0.1929221435793731,0.1309523809523806,0.6000000000000001,0.5339748896247227,0.0,0,6,1
2016-05-08 01:00:00,0.0467289719626168,0.0467289719626168,0.0451713395638629,0.0373831775700934,0.0467289719626168,0.044132917964693624,3600,0.3258416659022103,0.8252252252252255,0.5209302325581433,0.785779676533414,0.5526540116847214,0.3389885725741778,0.2710186049021211,0.7034452198958707,0.7763157894736842,0.5117630518324107,0.2064856276180849,0.1428571428571428,0.6000000000000001,0.5398730684326696,0.0,1,6,1
2016-05-08 01:10:00,0.0373831775700934,0.0467289719626168,0.043613707165109004,0.0467289719626168,0.0467289719626168,0.043613707165109,4200,0.3238235024309701,0.8225225225225226,0.5213178294573737,0.7805484110030907,0.5517391937127056,0.334928829190056,0.267060354169575,0.7006757505261962,0.7807017543859643,0.5153247727059705,0.2145197168857431,0.1309523809523806,0.6000000000000001,0.5464364553768499,0.0,1,6,1
2016-05-08 01:20:00,0.02803738317757,0.0373831775700934,0.0404984423676012,0.0467289719626168,0.0467289719626168,0.0420560747663551,4800,0.3268507476378319,0.8225225225225226,0.5217054263565828,0.7766249618553545,0.5517391937127056,0.3330242582197265,0.2695569523813586,0.7062146892655363,0.7850877192982461,0.5153247727059705,0.2239924888054307,0.1190476190476192,0.6000000000000001,0.5518763796909476,0.0,1,6,1
2016-05-08 01:30:00,0.0467289719626168,0.02803738317757,0.042056074766355096,0.0467289719626168,0.0373831775700934,0.04257528556593973,5400,0.3268507476378319,0.8225225225225226,0.5220930232558167,0.7766249618553545,0.5512152525105516,0.3299669206094625,0.2695569523813586,0.7062146892655363,0.7894736842105262,0.5193551410628915,0.2283114256825075,0.1071428571428571,0.6000000000000001,0.5550693787448755,0.0,1,6,1
2016-05-08 01:40:00,0.0373831775700934,0.0467289719626168,0.0404984423676012,0.0373831775700934,0.0467289719626168,0.04257528556593973,6000,0.3268507476378319,0.8225225225225226,0.5224806201550471,0.7766249618553545,0.5491194877019357,0.329064755412991,0.2695569523813586,0.7062146892655363,0.7938596491228066,0.5229168619364516,0.2316192402137805,0.0952380952380949,0.6000000000000001,0.5583333333333318,0.0,1,6,1
2016-05-08 01:50:00,0.0373831775700934,0.0373831775700934,0.0389408099688473,0.02803738317757,0.0467289719626168,0.04257528556593973,6600,0.3268507476378319,0.8198198198198201,0.5228682170542562,0.7766249618553545,0.5478387425411149,0.3259823576583798,0.2695569523813586,0.7062146892655363,0.7982456140350881,0.5247914518699045,0.2454600606673407,0.0833333333333335,0.6000000000000001,0.5628153579312498,0.0,1,6,1
2016-05-08 02:00:00,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0467289719626168,0.0467289719626168,0.0420560747663551,7200,0.3277680946702133,0.8198198198198201,0.5232558139534866,0.7754479271110362,0.5464581990560734,0.3240026062550112,0.2691597905193981,0.7062146892655363,0.8026315789473685,0.5285406317368077,0.2462227358081759,0.0714285714285714,0.6000000000000001,0.5657008830022061,0.0,2,6,1
2016-05-08 02:10:00,0.0467289719626168,0.0373831775700934,0.0389408099688473,0.0373831775700934,0.0373831775700934,0.04257528556593973,7800,0.329602788734979,0.8198198198198201,0.5228682170542562,0.7733292645712533,0.5438218599912676,0.3219977947072972,0.26834609304611273,0.7062146892655363,0.8048245614035091,0.5281188490017809,0.2501516683518705,0.0833333333333335,0.566666666666666,0.5707978555660678,0.0,2,6,1
2016-05-08 02:20:00,0.0373831775700934,0.0467289719626168,0.0404984423676012,0.0373831775700934,0.02803738317757,0.04257528556593973,8400,0.329602788734979,0.8198198198198201,0.5224806201550471,0.7766249618553545,0.5447948936524116,0.3198927425821971,0.26834609304611273,0.7006757505261962,0.8070175438596486,0.532477270597057,0.2599306658962881,0.0952380952380949,0.5333333333333337,0.5757174392935966,0.0,2,6,1
2016-05-08 02:30:00,0.0467289719626168,0.0373831775700934,0.0404984423676012,0.0373831775700934,0.0467289719626168,0.04257528556593973,9000,0.329602788734979,0.8198198198198201,0.5220930232558167,0.7716814159292027,0.5459176247998836,0.3189905773857256,0.26834609304611273,0.7062146892655363,0.8092105263157895,0.532477270597057,0.2622244691607684,0.1071428571428571,0.5,0.5819142226426983,0.0,2,6,1
2016-05-08 02:40:00,0.0467289719626168,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0373831775700934,0.04257528556593973,9600,0.329602788734979,0.8198198198198201,0.5217054263565828,0.7766249618553545,0.54924423560721,0.3170358861267039,0.26834609304611273,0.7062146892655363,0.8114035087719301,0.5361327209672885,0.2640473783042031,0.1190476190476192,0.4666666666666662,0.5891280353200867,0.0,2,6,1
2016-05-08 02:50:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0373831775700934,0.0373831775700934,0.042056074766355096,10200,0.3312540133932673,0.8198198198198201,0.5213178294573737,0.7700335672871521,0.5588342308252074,0.3159332397754614,0.2696904375144763,0.7062146892655363,0.8135964912280697,0.5378198519073955,0.2646107178968655,0.1309523809523806,0.4333333333333338,0.5954549038158279,0.0,2,6,1
2016-05-08 03:00:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0467289719626168,0.0373831775700934,0.0420560747663551,10800,0.3312540133932673,0.8198198198198201,0.5209302325581433,0.7683857186451011,0.570601076990249,0.3149308340016036,0.26840786301700015,0.7062146892655363,0.8157894736842105,0.5409129252975912,0.2696663296258847,0.1428571428571428,0.4,0.6015452538631332,0.0,3,6,1
2016-05-08 03:10:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0467289719626168,0.04153686396677046,11400,0.3312540133932673,0.8198198198198201,0.5209302325581433,0.7647238327738779,0.5782273322660458,0.3129260224538896,0.26840786301700015,0.7062146892655363,0.8135964912280697,0.5409129252975912,0.2646511627906976,0.1428571428571428,0.402564102564103,0.6042060864080709,0.0,3,6,1
2016-05-08 03:20:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0373831775700934,0.0373831775700934,0.04153686396677046,12000,0.3320796257224114,0.8198198198198201,0.5209302325581433,0.7592310039670425,0.5793500634135178,0.3119236166800319,0.26907683858253684,0.7062146892655363,0.8114035087719301,0.544474646171151,0.2622562472916369,0.1428571428571428,0.4051282051282046,0.6114790286975702,0.0,3,6,1
2016-05-08 03:30:00,0.0467289719626168,0.0467289719626168,0.043613707165109004,0.0467289719626168,0.0467289719626168,0.0420560747663551,12600,0.3320796257224114,0.8198198198198201,0.5209302325581433,0.7592310039670425,0.5808470382768156,0.3110214514835603,0.26650529625029845,0.7062146892655363,0.8092105263157895,0.5484112850314004,0.2643073811931243,0.1428571428571428,0.4076923076923077,0.6167415641753391,0.0,3,6,1
2016-05-08 03:40:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0373831775700934,0.0467289719626168,0.04153686396677046,13200,0.3320796257224114,0.8108108108108112,0.5209302325581433,0.7592310039670425,0.5852547975965245,0.3095178428227744,0.26650529625029845,0.7062146892655363,0.8070175438596486,0.550192145468179,0.26573739708219,0.1428571428571428,0.4102564102564107,0.6222406181015439,0.0,3,6,1
2016-05-08 03:50:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0467289719626168,0.0373831775700934,0.04153686396677046,13800,0.3320796257224114,0.8108108108108112,0.5209302325581433,0.7592310039670425,0.5885315092417407,0.3084151964715321,0.26650529625029845,0.7062146892655363,0.8048245614035091,0.5539413253350819,0.271344792719919,0.1428571428571428,0.4128205128205123,0.6249014506464816,0.0,3,6,1
2016-05-08 04:00:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0467289719626168,0.041017653167185836,14400,0.3340977891936516,0.8108108108108112,0.5209302325581433,0.7561794324076918,0.5895793916460487,0.3074127906976742,0.26812494169712264,0.7087072116982385,0.8026315789473685,0.5605961195988377,0.2799075545283831,0.1428571428571428,0.4153846153846154,0.6346578366445901,0.0,4,6,1
2016-05-08 04:10:00,0.02803738317757,0.0373831775700934,0.0404984423676012,0.0373831775700934,0.0373831775700934,0.0404984423676012,15000,0.3385927896523271,0.8108108108108112,0.5193798449612359,0.7592310039670425,0.5927812545481008,0.3065106255012027,0.27173233382868905,0.7087072116982385,0.8070175438596486,0.5641578404723976,0.2907381193124367,0.1309523809523806,0.4076923076923077,0.6404525386313451,0.0,4,6,1
2016-05-08 04:20:00,0.0373831775700934,0.02803738317757,0.0389408099688473,0.0467289719626168,0.0467289719626168,0.041017653167185836,15600,0.340610953123567,0.8108108108108112,0.5178294573643463,0.7592310039670425,0.5939039856955728,0.3059593023255807,0.2733519792755131,0.7062146892655363,0.8114035087719301,0.5669697253725757,0.2933699263325146,0.1190476190476192,0.4,0.6445916114790273,0.0,4,6,1
2016-05-08 04:30:00,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0467289719626168,0.0404984423676012,16200,0.3433629942207141,0.8108108108108112,0.5162790697674424,0.7592310039670425,0.5921408819676903,0.3048566559743382,0.27556058670300176,0.7062146892655363,0.8157894736842105,0.5690317742993721,0.2954499494438826,0.1071428571428571,0.3923076923076923,0.6512141280353185,0.0,4,6,1
2016-05-08 04:40:00,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.02803738317757,0.0373831775700934,0.0404984423676012,16800,0.3450142188790024,0.8108108108108112,0.514728682170535,0.7592310039670425,0.5895793916460487,0.3048566559743382,0.27445692878090155,0.7062146892655363,0.8201754385964907,0.572593495172932,0.3005633395926622,0.0952380952380949,0.3846153846153846,0.6553532008830008,0.0,4,6,1
2016-05-08 04:50:00,0.0467289719626168,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0467289719626168,0.041017653167185836,17400,0.3468489129437682,0.8108108108108112,0.5131782945736525,0.7592310039670425,0.5895793916460487,0.3039544907778667,0.27469554879390284,0.7062146892655363,0.8245614035087724,0.5746555440997282,0.3024873609706774,0.0833333333333335,0.3769230769230769,0.6581322926521604,0.0,4,6,1
2016-05-08 05:00:00,0.0467289719626168,0.0467289719626168,0.0389408099688473,0.0373831775700934,0.0373831775700934,0.04153686396677046,18000,0.3488670764150083,0.8108108108108112,0.5116279069767415,0.7592310039670425,0.5900368006320565,0.3035034081796309,0.27629388311642666,0.7062146892655363,0.8289473684210525,0.5774674289999063,0.2980644229380323,0.0714285714285714,0.3692307692307692,0.6643763796909479,0.0,5,6,1
2016-05-08 05:10:00,0.0467289719626168,0.0467289719626168,0.042056074766355096,0.0373831775700934,0.02803738317757,0.04153686396677046,18600,0.3488670764150083,0.8108108108108112,0.5120155038759755,0.7592310039670425,0.5927812545481008,0.3023757016840414,0.27629388311642666,0.7062146892655363,0.8135964912280697,0.5774674289999063,0.2954095045500505,0.0714285714285714,0.3794871794871799,0.6690638796909476,0.0,5,6,1
2016-05-08 05:20:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0373831775700934,0.04153686396677047,19200,0.3505183010732964,0.8108108108108112,0.5124031007751846,0.7546536466280127,0.5927812545481008,0.301999799518845,0.27760161119849225,0.7062146892655363,0.7982456140350881,0.5791545599400131,0.2926476960855116,0.0714285714285714,0.3897435897435892,0.6748659728792179,0.0,5,6,1
2016-05-08 05:30:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0467289719626168,0.0373831775700934,0.04153686396677046,19800,0.3488670764150083,0.8108108108108112,0.5127906976744221,0.750076289288983,0.5895793916460487,0.301999799518845,0.2729783565190297,0.7111997341309406,0.7828947368421052,0.5793654513075265,0.2932254802831142,0.0714285714285714,0.4,0.6797737306843252,0.0,5,6,1
2016-05-08 05:40:00,0.0373831775700934,0.0467289719626168,0.043613707165109004,0.0467289719626168,0.0373831775700934,0.041017653167185836,20400,0.3505183010732964,0.8108108108108112,0.5131782945736525,0.750076289288983,0.5880824167827507,0.3008971531676026,0.27427039186411045,0.7111997341309406,0.7675438596491223,0.5799981254100667,0.2913043478260869,0.0714285714285714,0.4102564102564107,0.6836762850835674,0.0,5,6,1
2016-05-08 05:50:00,0.0467289719626168,0.0373831775700934,0.043613707165109004,0.0373831775700934,0.0467289719626168,0.04153686396677047,21000,0.3513439134024405,0.8108108108108112,0.5135658914728651,0.750076289288983,0.5852132149614322,0.3003458299919805,0.27491640953665086,0.7111997341309406,0.7521929824561407,0.5799981254100667,0.2919514661274013,0.0714285714285714,0.42051282051282,0.6834161147902853,0.0,5,6,1
2016-05-08 06:00:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0467289719626168,0.041017653167185836,21600,0.3533620768736807,0.8108108108108112,0.5139534883720955,0.750076289288983,0.5848805538806987,0.3003458299919805,0.2764955638473045,0.7136922565636423,0.7368421052631579,0.5783109944699597,0.2991188790986562,0.0714285714285714,0.4307692307692308,0.6817250078839485,0.0,6,6,1
2016-05-08 06:10:00,0.0467289719626168,0.0373831775700934,0.042056074766355096,0.0373831775700934,0.0467289719626168,0.04153686396677047,22200,0.3543711586093023,0.8048048048048015,0.515116279069769,0.750076289288983,0.5880075680395866,0.2989925821972732,0.2772851410026325,0.7136922565636423,0.741228070175438,0.5774674289999063,0.2929828109201213,0.0714285714285714,0.4307692307692308,0.685816777041941,0.0,6,6,1
2016-05-08 06:20:00,0.0373831775700934,0.0467289719626168,0.042056074766355096,0.0467289719626168,0.0373831775700934,0.041017653167185836,22800,0.3562058526740679,0.8048048048048015,0.5162790697674424,0.750076289288983,0.5914090275900772,0.2989925821972732,0.27872073583050083,0.7136922565636423,0.7456140350877197,0.575592839066453,0.2855265058500646,0.0714285714285714,0.4307692307692308,0.6869875433617134,0.0,6,6,1
2016-05-08 06:30:00,0.0373831775700934,0.0373831775700934,0.0404984423676012,0.0373831775700934,0.0467289719626168,0.0404984423676012,23400,0.3571231997064494,0.8108108108108112,0.5174418604651159,0.750076289288983,0.5933051957502548,0.2973386126704089,0.27818149980653845,0.7136922565636423,0.7499999999999999,0.5746555440997282,0.2816784630940343,0.0714285714285714,0.4307692307692308,0.6880518763796895,0.0,6,6,1
2016-05-08 06:40:00,0.0373831775700934,0.0373831775700934,0.0404984423676012,0.0467289719626168,0.0373831775700934,0.0404984423676012,24000,0.3571231997064494,0.8108108108108112,0.5186046511627929,0.750076289288983,0.5954009605588707,0.2964364474739373,0.2756674329307439,0.7136922565636423,0.7543859649122803,0.572593495172932,0.2813827098078867,0.0714285714285714,0.4307692307692308,0.6900031535793125,0.0,6,6,1
2016-05-08 06:50:00,0.02803738317757,0.0373831775700934,0.0373831775700934,0.0373831775700934,0.0467289719626168,0.039460020768431935,24600,0.3579488120355936,0.8078078078078106,0.5197674418604663,0.7433628318584091,0.5954009605588707,0.2959853648757015,0.2763047324160706,0.7136922565636423,0.7587719298245618,0.5715624707095323,0.2793586595406612,0.0714285714285714,0.4307692307692308,0.6967439293598219,0.0,6,6,1
